im1640.jpg,29.4111886445,158.026953937,42.5878594763,126.517523687,56.3374290398,97.2996883645,72.9514922624,97.8725870964,74.6701884579,127.090422419,82.9772200692,130.814264176,39.7233658172,69.8005492374,51.1813404535,56.3374290398,58.6290239671,48.8897455262,86.1281630942,54.3322834785,95.0080934373,72.9514922624,103.028675683,75.5295365556,70.9463467011,46.8845999649,72.0921441647,29.4111886445
im1641.jpg,53.9040132337,163.778816177,56.0214057982,124.724686654,75.7837364005,97.1985833151,90.8407501926,99.7865075606,81.194850732,133.664788593,80.4890532105,172.483652276,35.318011834,77.2009868723,55.5508741172,72.7309359028,73.1958121549,50.6159468955,110.367814954,59.0855171536,121.660575299,81.2005061609,123.777967863,104.491824371,90.3702185116,54.8507320246,92.2523452357,35.3236672628
im1642.jpg,65.4230264171,129.313715693,50.6229934801,121.913699224,45.7747068284,91.803287387,64.1471615088,90.7825954603,41.9471121033,119.872315371,23.3194844412,151.76893808,24.5953493495,91.803287387,30.9746738914,71.6446218348,39.9057282499,50.9756103194,72.3126969223,51.4859562827,81.7540972442,56.3342429345,75.1195997207,80.3205032117,57.5126639853,46.6376696309,55.2161071502,23.4169282988
im1643.jpg,36.0652508595,163.735625879,42.7527732316,129.495511334,53.9878108168,101.140416476,68.7003600355,103.54792453,79.6678967259,128.425507754,67.630356456,155.175597243,47.0327875498,84.8228618877,36.0652508595,68.2378064048,54.5228126066,57.5377706094,88.2279253622,55.1302625554,102.672973686,55.93276524,125.945551541,53.792758081,74.585379723,57.2702697145,76.992887777,35.8701981236
im1644.jpg,34.7218196634,159.038519516,24.3222774801,124.8685952,49.2811787199,83.5675562431,56.7094231366,85.3503349031,16.2997735101,90.6986708831,38.58450676,124.8685952,23.7280179268,72.8708842832,27.8878348001,71.9794949532,26.4021859167,45.2378150534,49.8754382733,42.2665172867,52.8467360399,69.6024567399,29.3734836834,75.8421820499,35.91033877,36.3239217534,30.56200279,16.1190969402
im1645.jpg,21.3651849131,162.522256178,17.6133071948,141.886928728,27.3681892624,106.619278176,43.876451223,103.992963773,40.8749490483,139.635802097,51.7553944314,163.647819494,45.0020145385,51.8418634882,43.876451223,76.2290686572,49.1290800286,62.3471210995,50.6298311159,59.7208066967,56.2576476934,36.834352615,59.6343376399,17.6997762516,47.6283289413,57.8448678375,61.510276499,47.7147979981
im1646.jpg,55.8350807261,168.661289541,61.8585684528,148.110566709,65.0474737199,118.347450883,79.929031633,117.28448246,80.6376772479,147.756243901,77.4487719808,175.039100075,24.6546736701,70.1595490689,38.8275859683,84.6867841745,59.0239859932,73.7027771434,82.0549684777,69.450903454,86.6611649746,47.4828893918,85.2438737448,24.8062297147,70.0079930243,64.844706957,66.1104421423,52.4434086961
im1647.jpg,48.2763332459,152.041298451,48.2763332459,120.440027612,77.7505954702,110.412701289,96.2859562504,107.677975928,115.125175404,133.809796044,142.472429014,158.422324293,40.6798739097,89.1426151475,55.872792582,80.9384390645,67.1155523996,68.1763873798,92.0319390221,59.6683529233,106.009424201,77.2921385831,108.440291188,81.8500141848,75.0158701092,59.0606361764,73.8004366154,40.5252753962
im1648.jpg,31.6670137404,111.612241138,23.578081607,114.154476951,43.4537434205,93.5854780979,62.4049558472,93.5854780979,74.422797874,116.927825111,88.982875714,143.736857325,35.8270359804,88.7321188179,34.6714742471,70.4742434311,42.9915187271,52.6785927377,69.8005509406,45.9763346844,73.2672361406,52.6785927377,88.5206510207,61.6919742578,59.1693829939,45.7452223377,59.1693829939,26.1006728709
im1649.jpg,14.236966773,152.218075205,36.1594250452,118.019040301,19.0599075929,81.6277595688,17.3061109311,81.6277595688,23.0059500819,114.949896142,20.8137042547,150.464278543,37.913221707,72.4203270945,16.4292126002,64.0897929511,25.1981959091,39.5366396862,25.6366450745,36.4674955281,30.8980350599,63.2128946202,45.8053066849,68.0358354401,30.021136729,30.3292072119,30.4595858944,12.7912405942
im1650.jpg,61.2615298345,149.755533979,58.9133541643,119.816294184,63.0226615871,89.2900104717,48.3465636486,89.8770543893,29.5611582872,106.901327998,29.5611582872,144.472138721,23.6907191118,52.8932875841,45.4113440608,49.9580679964,70.0671885976,42.9135409859,57.7392663292,44.087628821,45.4113440608,66.3952976876,21.3425434416,57.5896389245,67.1319690099,37.0431018105,74.763539938,21.1929160369
im1651.jpg,41.8038161008,151.001235684,50.0506010888,115.843889156,39.1995682098,86.3290797249,28.7825766459,82.8567492036,24.4421634943,108.031145483,16.6294198214,141.018285435,57.8633447617,83.724831834,47.0123118827,65.061055282,43.9740226766,42.4909068936,24.0081221791,40.3207003178,17.9315437669,63.3248900214,19.2336677123,80.6865426278,40.9357334704,32.94199796,42.6718987311,16.4484279839
im1652.jpg,67.7692186351,150.215800389,66.840763451,119.576779315,62.1984875308,95.43694453,49.2001149541,96.133285918,47.11109079,126.540193196,44.3257252378,154.858076309,90.0521430523,39.4975196909,81.4639325998,49.7105267155,68.0013324311,49.2462991235,45.7184080139,52.0316646756,36.2017423774,76.403613257,25.7566215568,71.0649959487,58.4846667946,41.122316263,58.9488943866,25.5706919302
im1653.jpg,23.4893858937,149.162180154,44.7146772218,118.184727945,51.4073366496,78.9848655824,58.2912149181,79.9409597864,82.3847888581,112.06572504,53.1283062167,130.422733756,78.9428497238,55.8473858464,55.2317134654,60.0542003439,61.3507163708,37.8728148118,72.6326279777,36.3430640855,62.6892482564,60.6278568662,65.5575308683,85.4863061694,67.660938117,31.9450307472,65.1750931867,11.8670524639
im1654.jpg,34.1794306525,130.593441338,53.0310682712,101.426756721,25.2871487569,76.8840586886,34.5351219283,80.0852801711,62.2790414427,105.69505203,50.5412293405,130.949132614,78.2851488548,29.9328102797,56.2322897537,31.355575383,46.9843165822,35.9795619688,58.7221286844,43.0933874853,71.5270146141,58.0324210699,88.2445045779,53.4084344842,56.9436723053,38.1137096237,72.2383971658,25.308823694
im1655.jpg,30.3241385716,167.966936008,40.8536666269,147.247542093,53.7608300495,116.677944513,69.0456288394,114.979633536,65.9886690815,145.888893312,53.7608300495,174.420517719,25.5688678369,76.9374676591,26.5878544229,97.9965237697,44.2502885802,85.4290225424,70.4042776208,64.0303042365,80.5941434807,50.1041542279,89.7650227547,25.6484761639,53.7608300495,69.4648993618,56.1384654168,54.5197627672
im1656.jpg,2.7527990106,141.477449741,14.8409148161,109.608780799,8.7968569134,81.586330523,22.5333521469,79.937951095,38.7424165224,106.037292039,31.599439001,136.532311457,18.9618633862,85.9820089977,5.5000980573,65.9267259568,12.3683456741,40.1021149178,32.6983586197,35.7064364431,30.5005193823,57.410098912,38.7424165224,76.3664623343,24.4564614796,31.0360280637,21.1597026235,14.2775038788
im1657.jpg,120.472050404,126.476427388,86.8477028241,126.766292453,73.2240447532,105.896007749,88.8767582815,110.82371386,60.7598469436,134.592649218,38.4402369125,163.289290686,51.4841648527,109.084523468,63.3686325316,91.1128894167,64.8179578583,68.7932793856,91.4855438696,57.4885418374,114.095018966,59.8074623601,134.675438605,55.45948638,75.8328303412,54.0101610533,66.8470133157,38.357447525
im1658.jpg,16.5690147744,154.738300727,31.8866802959,112.712910706,17.7472967376,78.5427337739,28.3518344063,78.5427337739,43.2767392734,113.105671361,19.3183393552,144.133763058,33.8504835679,83.2558616267,18.5328180464,64.4033502156,19.7111000096,38.4811470254,34.2432442223,40.052189643,32.6722016047,65.5816321788,38.1708507662,82.0775796635,31.1011589871,29.8404126287,34.2432442223,10.5951405632
im1659.jpg,46.2047090679,115.974557833,48.3953935976,74.3515517681,37.1290160162,95.6324871997,56.8451767836,94.6936224012,86.2629404684,99.7009013263,74.0576980885,131.935259406,87.2018052668,36.7969598301,70.9281487604,46.8115176803,59.3488162462,53.6965262022,80.0038418121,59.3297149929,105.040236437,60.5815347242,129.450721197,56.8260755304,71.8670135588,54.6353910007,80.0038418121,40.5524190239
im1660.jpg,29.4647802625,154.520536501,43.0710643611,123.488660487,47.3677856554,94.1277316421,47.3677856554,91.7406642564,41.8775306683,121.817713317,24.9293522296,150.701228684,87.2318109971,68.5861106148,68.851392127,70.9731780005,59.5418293226,50.9218119604,46.4129587011,49.9669850061,53.5741608583,62.1410286733,76.7287144999,52.831465869,51.1870934726,42.5670761103,46.4129587011,24.902777456
im1661.jpg,27.8383330738,145.778318839,25.8577554967,124.487109884,37.9887931566,95.521162819,60.7654352935,90.0745744819,78.3430612905,117.05994397,90.7216711475,151.224907176,42.4450927051,104.186189719,32.2946326223,80.9144031877,29.0761940595,59.8707664307,58.042141125,45.5115789965,72.153756362,63.831921585,57.2994245335,66.0600713592,38.731509748,46.5018677851,34.5227823966,25.9533754224
im1662.jpg,32.1610720989,157.108808158,44.4943839327,127.861240095,53.3038923855,95.0898686511,68.4562469242,96.4993900036,77.265755377,127.861240095,80.7895587581,164.861175597,95.2371526206,51.3947067255,71.6276699672,58.7946938258,70.5705289529,50.3375657112,86.4276441678,58.4423134877,94.5323919443,78.5279927599,112.856169526,71.8327663359,79.7324177437,50.3375657112,81.1419390962,32.3661684675
im1663.jpg,69.1932403627,134.215122484,46.7918362088,113.981596152,42.0947675959,89.7736271466,32.7006303701,85.0765585337,16.8028596802,114.704222092,13.5510429482,146.138450501,20.4159893825,68.4561619034,39.5655768043,63.7590932905,37.397698983,42.8029410175,24.0291190847,45.3321318091,36.6750730425,56.1715209158,27.2809358167,77.1276731888,26.9196228465,37.7445594344,24.0291190847,22.2081017148
im1664.jpg,37.578245791,147.617525837,47.5139848212,116.485543543,28.3048893628,86.6783264521,18.3691503326,86.0159438501,30.2920371689,111.186482727,18.3691503326,139.006552011,64.0735498715,42.9610747193,59.4368716574,59.5206397696,44.8644544131,44.2858399234,33.6039501789,42.2986921173,54.8001934433,55.5463441576,64.7359324735,42.9610747193,41.5525414031,34.3501008932,43.5396892091,18.4529184449
im1665.jpg,41.4601110113,160.439883255,35.1756389774,123.941603366,52.3370818392,92.2775327335,56.2044492446,90.5855594936,67.3231305353,127.325549845,88.3519408025,156.814226312,69.0151037752,79.2251677401,67.0814200725,57.4712260844,45.5691888796,49.0113598849,41.7018214742,48.5279389593,44.8440574911,66.6562236724,25.265510001,74.3909584833,38.8012959201,44.1771506281,32.0334029605,25.3237345265
im1666.jpg,28.8465240804,151.420439828,26.667672103,119.926124883,28.8465240804,83.4798736248,43.306178112,83.4798736248,45.8811849943,118.737660168,47.2677271617,152.212749638,23.6965103157,44.6566929372,13.9907151437,61.6913538511,20.7253485283,40.8932213399,48.6542693292,38.7143693625,46.2773398993,59.5125018738,28.8465240804,47.825932177,33.7984603926,32.1778134304,32.6099956776,13.756610349
im1667.jpg,50.1495521176,162.334938106,52.74608844,128.002957843,51.5920722968,93.3824735444,68.0368023387,95.4020017952,66.3057781237,124.252405378,63.9977458372,156.276353354,23.8956848577,68.2826224278,38.0323826131,60.7815174964,44.9564794728,46.9333237769,73.2298749835,47.2218278127,74.9608991984,63.9550618904,83.3275162373,75.2067192876,58.2276651207,46.0678116694,58.8046731923,23.853000911
im1668.jpg,50.919203428,144.204662603,38.7854542688,118.371519232,35.6541641632,87.4500294391,27.0431163728,87.8414407023,30.1744064784,117.588696705,44.2652119536,144.596073866,36.0455754264,14.6475344838,36.4369866896,31.0868075382,40.7425105848,41.6549116446,30.9572290048,45.9604355398,27.0431163728,68.2708775423,14.5179559504,83.5359168071,33.305696584,38.1322102758,44.6566232168,20.910114695
im1669.jpg,65.2313568607,165.519409623,62.7323797145,133.532502151,53.2362665588,96.5476403872,39.24199454,99.0466175335,40.7413808277,129.034343288,35.7434265353,157.522682755,95.2190826154,37.0719843072,84.223583172,55.06461976,62.7323797145,53.065438043,34.2440402476,54.5648243307,27.2469042381,78.5550049344,30.7454722428,95.5480495288,46.7389259787,48.0674837505,48.7381076956,27.0760757223
im1670.jpg,29.9353177793,146.415207217,19.3279416761,111.991269675,30.9360136381,86.5735948615,49.7490957832,83.7716464569,49.3488174397,116.794609797,54.9527142489,152.219243198,16.7261324433,79.9690021935,19.5280808479,58.7542499872,21.3293333937,40.7417245291,49.148678268,40.7417245291,58.5552193406,61.1559200483,58.7553585123,85.1726206592,30.135456951,36.5388019221,27.73378689,16.7250239182
im1671.jpg,24.9508100442,145.039646715,29.9111540131,113.899709577,34.3203486522,87.168967078,49.7525298888,89.0979897326,49.2013805589,118.033329551,48.0990818992,147.5198187,18.3370180856,81.6574737792,23.8485113844,58.5092019242,31.0134526729,41.147998033,59.9487924916,43.9037446824,63.2556884709,62.9183965633,64.3579871306,87.4445417429,45.0677605848,35.0853554043,45.6189099147,18.275300843
im1672.jpg,32.3837801211,139.59617703,29.559585189,100.05744798,36.9024920124,71.5330791662,65.7092803199,69.5561427137,84.6313863649,85.0892148403,96.2105855865,117.002617573,49.3289497137,61.0835579174,27.5826487365,54.0230705872,43.3981403563,28.6053161983,76.4412210618,39.054837447,78.9829965007,65.0374308223,63.167504881,62.7780748767,60.6257294421,31.4295111304,64.0147633606,8.2711126871
im1673.jpg,41.0655010597,146.951776273,39.1591217769,115.734815517,37.0144450837,86.1859366339,54.6484534497,89.7603977891,51.0739922944,113.590138824,60.3675912981,145.998586632,17.2357600246,50.6796224916,24.3846823351,66.1689541644,37.0144450837,41.1477260776,57.9846171946,41.1477260776,49.8825052426,63.0710878298,26.2910616179,54.4923810572,43.6867725735,32.8073167153,38.9208243665,17.3179850425
im1674.jpg,45.9392724444,77.9887633761,42.2775022262,76.9786198677,16.8976465763,76.2210122363,25.4838663982,70.6652229398,59.0711380543,63.0891466264,48.7171670926,80.7666580244,48.0858273998,72.4329740796,27.2516175379,64.9831657048,20.3068809173,33.289913127,35.4590335441,33.0373772499,56.1669754675,39.3507741777,58.9448701157,19.2741719472,31.9235312646,30.0069467245,38.9945358237,9.8040765554
im1675.jpg,59.7412422424,182.837103144,40.7024157563,147.057239575,51.5348515156,117.18597733,37.7481150946,117.514232959,17.0680104631,150.996307124,39.0611376109,173.974201159,59.0847309843,17.0680104631,57.771708468,39.38939324,55.4739190645,67.291121711,28.8852131097,88.2994819716,19.0375442376,90.269015746,34.1373031748,79.4365799867,38.7328819818,77.4670462122,42.0154382726,58.7564753552
im1676.jpg,73.986625572,149.834933524,86.1492377013,121.20211747,101.859278368,88.0083218673,109.460910949,94.0896279319,73.986625572,92.5693014158,34.458136152,94.0896279319,119.596421057,36.8239958233,112.501563981,53.8009752538,120.86335982,41.1315876191,110.47446196,46.9595059311,88.1763397228,53.5475875011,84.6289111851,31.2494652641,113.768502745,39.3578733503,108.700747691,20.1004041456
im1677.jpg,21.823106924,156.184706007,31.1640663121,118.128945537,44.656563206,91.1439517492,57.8030986411,88.3762600787,56.7652142646,126.432020549,74.7552101231,150.649322666,29.7802204768,49.2826152322,37.7373340296,66.5806881731,44.3106017472,49.2826152322,55.3813684293,42.7093475147,29.7802204768,45.1310777264,21.4771454652,38.5578100089,46.7323319589,42.017424597,45.0025246648,21.259737068
im1678.jpg,38.6794225723,148.422054171,31.1765204672,111.456536482,31.9085109165,85.8368707572,48.5612936376,88.7648325543,50.3912697608,118.227448138,68.6910309927,129.573300102,21.1116517896,68.6350951991,19.6476708911,61.4981883187,25.5035944853,46.3093864961,52.7702387209,44.1134151483,62.1031169492,65.1581405651,46.9143151267,70.0990760977,38.49642496,36.7935106555,39.4114130216,16.2977780757
im1679.jpg,54.0866386005,156.874823452,44.1297006491,122.429200269,44.1297006491,91.2128542587,62.159831534,90.9437478276,81.2663881435,114.625113766,73.462301641,149.878056243,42.5150620623,82.6014484629,24.2158247462,70.4916590626,42.5150620623,53.5379539021,76.6915788145,52.7306346087,83.6883460236,69.4152333381,85.0338781792,78.5648519961,61.3525122407,47.3485059863,61.6216186718,24.4744593412
im1680.jpg,20.2514029045,150.906441914,22.7213766651,123.119237107,38.4674593892,89.7745913381,51.7435683526,91.3183249385,63.7846904357,119.723023186,71.1946117176,155.228895995,20.8688963447,86.0696306972,25.1913504258,66.3098406121,30.7487913872,46.241303807,61.005969955,45.6238103668,66.2546641963,66.001093892,64.4021838758,86.0696306972,45.568633951,40.6838628455,46.4948741112,20.3065793203
im1681.jpg,146.787851297,46.1661565675,115.709232526,66.0452730785,96.1101035717,42.5263183331,101.989842258,29.9268782909,128.308672568,60.7255095051,158.54732867,50.0859823584,34.7928286998,96.0039416232,43.4724429511,69.9650988694,45.15236829,41.6863556636,56.9118456627,44.206243672,57.1918332192,76.1248251122,47.9522438549,104.683555874,45.712343403,41.9663432201,30.0330402394,30.2068658474
